TrxID;AccountID;Date;Category;Amount
4700960;100024;2017-06-18;Groceries;-304.0
4703193;100024;2017-06-19;Groceries;-442.0
4714614;100024;2017-06-19;Salary;40400
4724206;100024;2017-06-20;Restaurants&Nightlife;-158.0
4746915;100024;2017-06-20;Groceries;-710.0
4763676;100024;2017-06-21;Groceries;-677.0
4765704;100024;2017-06-21;Groceries;-465.0
4824958;100024;2017-06-23;Groceries;-271.0
4853945;100024;2017-06-24;Various Out;-159.0
4861889;100024;2017-06-24;Restaurants&Nightlife;-94.0
4867776;100024;2017-06-25;Various Out;-241.0
4898982;100024;2017-06-26;Transport;-600
4900760;100024;2017-06-26;Subscriptions;-200
4904038;100024;2017-06-27;Home;-889.0
4920013;100024;2017-06-28;Restaurants&Nightlife;-177.0
4932274;100024;2017-06-28;Restaurants&Nightlife;-168.0
4941504;100024;2017-06-29;Groceries;-569.0
4963418;100024;2017-06-30;Groceries;-437.0
4973154;100024;2017-06-30;Home;-704.0
4980729;100024;2017-06-30;Groceries;-561.0
5014843;100024;2017-07-01;Various Out;-156.0
5018575;100024;2017-07-01;Restaurants&Nightlife;-201.0
5025258;100024;2017-07-02;Groceries;-565.0
5032094;100024;2017-07-03;Home;-684.0
5035765;100024;2017-07-03;Subscriptions;-200
5044634;100024;2017-07-04;Various Out;-227.0
5108470;100024;2017-07-06;Subscriptions;-200
5132282;100024;2017-07-08;Restaurants&Nightlife;-159.0
5137269;100024;2017-07-08;Loans&Rent;-10300
5155575;100024;2017-07-09;Culture&Activities;-200
5158962;100024;2017-07-09;Groceries;-676.0
5173651;100024;2017-07-10;Groceries;-319.0
5183811;100024;2017-07-10;Groceries;-443.0
5196503;100024;2017-07-11;Groceries;-537.0
5203425;100024;2017-07-11;Loans&Rent;-9400
5279933;100024;2017-07-12;Various Out;-199.0
5294672;100024;2017-07-13;Insurance;-200
5298887;100024;2017-07-14;Restaurants&Nightlife;-203.0
5327438;100024;2017-07-14;Restaurants&Nightlife;-313.0
5336274;100024;2017-07-15;Culture&Activities;-200
5337326;100024;2017-07-15;Groceries;-264.0
5346488;100024;2017-07-16;Loans&Rent;-8200
5356405;100024;2017-07-17;Home;-453.0
5367195;100024;2017-07-17;Restaurants&Nightlife;-208.0
5412376;100024;2017-07-18;Restaurants&Nightlife;-247.0
5414281;100024;2017-07-18;Various Out;-159.0
5427099;100024;2017-07-19;Restaurants&Nightlife;-229.0
5431526;100024;2017-07-19;Salary;40400
5434111;100024;2017-07-19;Shopping;-505.0
5434287;100024;2017-07-19;Restaurants&Nightlife;-122.0
5465654;100024;2017-07-20;Restaurants&Nightlife;-186.0
5471508;100024;2017-07-20;Restaurants&Nightlife;-110.0
5516019;100024;2017-07-22;Restaurants&Nightlife;-224.0
5516474;100024;2017-07-22;Various Out;-221.0
5531884;100024;2017-07-23;Various Out;-182.0
5567390;100024;2017-07-24;Groceries;-601.0
5575295;100024;2017-07-24;Groceries;-558.0
5595114;100024;2017-07-25;Groceries;-510.0
5603587;100024;2017-07-25;Groceries;-685.0
5637707;100024;2017-07-26;Transport;-600
5680815;100024;2017-07-27;Restaurants&Nightlife;-288.0
5687180;100024;2017-07-28;Groceries;-385.0
5688320;100024;2017-07-28;Restaurants&Nightlife;-326.0
5746971;100024;2017-07-31;Various Out;-197.0
5756123;100024;2017-07-31;Various Out;-203.0
5757205;100024;2017-07-31;Groceries;-480.0
5759973;100024;2017-07-31;Restaurants&Nightlife;-243.0
5761753;100024;2017-07-31;Groceries;-552.0
5816072;100024;2017-08-02;Groceries;-422.0
5819800;100024;2017-08-02;Various Out;-173.0
5862772;100024;2017-08-03;Subscriptions;-200
5924689;100024;2017-08-06;Subscriptions;-200
5984190;100024;2017-08-08;Groceries;-555.0
6006154;100024;2017-08-08;Loans&Rent;-10300
6021376;100024;2017-08-09;Various Out;-313.0
6021523;100024;2017-08-09;Culture&Activities;-200
6026593;100024;2017-08-09;Restaurants&Nightlife;-211.0
6086024;100024;2017-08-11;Groceries;-416.0
6088853;100024;2017-08-11;Various In;234.0
6091353;100024;2017-08-11;Restaurants&Nightlife;-296.0
6091411;100024;2017-08-11;Loans&Rent;-9400
6125232;100024;2017-08-12;Groceries;-458.0
6136207;100024;2017-08-13;Home;-1034.0
6149793;100024;2017-08-13;Various Out;-182.0
6149982;100024;2017-08-13;Insurance;-200
6180269;100024;2017-08-14;Groceries;-489.0
6203041;100024;2017-08-15;Culture&Activities;-200
6217015;100024;2017-08-15;Groceries;-502.0
6218712;100024;2017-08-16;Restaurants&Nightlife;-293.0
6237075;100024;2017-08-16;Loans&Rent;-8200
6253969;100024;2017-08-17;Groceries;-620.0
6272491;100024;2017-08-18;Home;-968.0
6296706;100024;2017-08-19;Salary;40400
6319683;100024;2017-08-20;Various Out;-198.0
6323184;100024;2017-08-20;Shopping;-358.0
6363506;100024;2017-08-21;Restaurants&Nightlife;-193.0
6383825;100024;2017-08-22;Restaurants&Nightlife;-253.0
6427788;100024;2017-08-24;Home;-1059.0
6435875;100024;2017-08-24;Groceries;-625.0
6469983;100024;2017-08-26;Transport;-600
6505149;100024;2017-08-27;Various Out;-245.0
6536915;100024;2017-08-28;Groceries;-407.0
6539450;100024;2017-08-28;Various Out;-170.0
6541449;100024;2017-08-29;Home;-1044.0
6554377;100024;2017-08-29;Restaurants&Nightlife;-154.0
6568845;100024;2017-08-31;Various Out;-294.0
6622617;100024;2017-09-02;Groceries;-390.0
6640190;100024;2017-09-03;Subscriptions;-200
6659649;100024;2017-09-04;Groceries;-519.0
6663080;100024;2017-09-04;Travel;-4533.0
6693658;100024;2017-09-05;Groceries;-642.0
6710097;100024;2017-09-06;Subscriptions;-200
6711393;100024;2017-09-06;Various In;214.0
6725843;100024;2017-09-06;Restaurants&Nightlife;-197.0
6743789;100024;2017-09-07;Groceries;-441.0
6748150;100024;2017-09-07;Shopping;-561.0
6766926;100024;2017-09-08;Loans&Rent;-10300
6771841;100024;2017-09-08;Various Out;-185.0
6787484;100024;2017-09-09;Culture&Activities;-200
6804221;100024;2017-09-10;Restaurants&Nightlife;-241.0
6805345;100024;2017-09-10;Restaurants&Nightlife;-182.0
6809142;100024;2017-09-10;Groceries;-457.0
6833626;100024;2017-09-11;Various Out;-174.0
6834045;100024;2017-09-11;Loans&Rent;-9400
6846837;100024;2017-09-11;Restaurants&Nightlife;-174.0
6871714;100024;2017-09-12;Restaurants&Nightlife;-198.0
6883691;100024;2017-09-13;Groceries;-470.0
6886030;100024;2017-09-13;Groceries;-469.0
6886044;100024;2017-09-13;Insurance;-200
6900384;100024;2017-09-13;Home;-884.0
6930687;100024;2017-09-15;Culture&Activities;-200
6946122;100024;2017-09-16;Loans&Rent;-8200
6963940;100024;2017-09-18;Groceries;-434.0
6985473;100024;2017-09-18;Various Out;-241.0
7010586;100024;2017-09-19;Groceries;-553.0
7011355;100024;2017-09-19;Salary;40400
7016561;100024;2017-09-19;Travel;-6693.0
7018189;100024;2017-09-19;Restaurants&Nightlife;-211.0
7019558;100024;2017-09-19;Groceries;-385.0
7057792;100024;2017-09-20;Various Out;-238.0
7066198;100024;2017-09-21;Groceries;-318.0
7113480;100024;2017-09-23;Shopping;-391.0
7143444;100024;2017-09-23;Restaurants&Nightlife;-163.0
7151425;100024;2017-09-23;Groceries;-380.0
7154761;100024;2017-09-24;Groceries;-687.0
7167914;100024;2017-09-25;Groceries;-407.0
7170222;100024;2017-09-25;Subscriptions;-200
7205704;100024;2017-09-26;Transport;-600
7267520;100024;2017-09-28;Shopping;-286.0
7272060;100024;2017-09-28;Home;-1239.0
7312502;100024;2017-09-29;Home;-1325.0
7327362;100024;2017-09-30;Various Out;-216.0
7345339;100024;2017-10-01;Groceries;-488.0
7412875;100024;2017-10-03;Subscriptions;-200
7417732;100024;2017-10-04;Groceries;-697.0
7417789;100024;2017-10-04;Groceries;-406.0
7440873;100024;2017-10-04;Groceries;-643.0
7499877;100024;2017-10-06;Subscriptions;-200
7511058;100024;2017-10-07;Groceries;-739.0
7567931;100024;2017-10-08;Loans&Rent;-10300
7582449;100024;2017-10-09;Various In;228.0
7596632;100024;2017-10-09;Culture&Activities;-200
7616314;100024;2017-10-09;Transport;-1100
7633396;100024;2017-10-10;Groceries;-689.0
7659475;100024;2017-10-10;Home;-901.0
7659770;100024;2017-10-11;Various Out;-182.0
7672697;100024;2017-10-11;Loans&Rent;-9400
7712122;100024;2017-10-13;Shopping;-424.0
7712652;100024;2017-10-13;Insurance;-200
7761343;100024;2017-10-15;Restaurants&Nightlife;-188.0
7764204;100024;2017-10-15;Culture&Activities;-200
7793113;100024;2017-10-15;Home;-1119.0
7808564;100024;2017-10-16;Loans&Rent;-8200
7810449;100024;2017-10-16;Shopping;-326.0
7825869;100024;2017-10-16;Salary;32800
7843371;100024;2017-10-17;Restaurants&Nightlife;-253.0
7870261;100024;2017-10-18;Restaurants&Nightlife;-243.0
7871095;100024;2017-10-18;Groceries;-516.0
7886753;100024;2017-10-18;Travel;-4800.0
7915554;100024;2017-10-19;Restaurants&Nightlife;-279.0
7918754;100024;2017-10-19;Salary;40400
7964340;100024;2017-10-21;Groceries;-466.0
8088159;100024;2017-10-26;Groceries;-547.0
8101381;100024;2017-10-26;Transport;-600
8116387;100024;2017-10-26;Various Out;-229.0
8191729;100024;2017-10-31;Restaurants&Nightlife;-191.0
8193947;100024;2017-10-31;Restaurants&Nightlife;-149.0
8249628;100024;2017-11-02;Various In;53.0
8267721;100024;2017-11-02;Home;-967.0
8288176;100024;2017-11-03;Subscriptions;-200
8332650;100024;2017-11-04;Shopping;-416.0
8334935;100024;2017-11-04;Groceries;-579.0
8354858;100024;2017-11-04;Restaurants&Nightlife;-242.0
8385705;100024;2017-11-05;Groceries;-641.0
8393449;100024;2017-11-06;Subscriptions;-200
8403573;100024;2017-11-06;Restaurants&Nightlife;-191.0
8464067;100024;2017-11-08;Restaurants&Nightlife;-255.0
8466098;100024;2017-11-08;Loans&Rent;-10300
8493109;100024;2017-11-09;Groceries;-619.0
8494970;100024;2017-11-09;Travel;-5855.0
8495838;100024;2017-11-09;Culture&Activities;-200
8512948;100024;2017-11-10;Various Out;-272.0
8513551;100024;2017-11-10;Groceries;-473.0
8535701;100024;2017-11-11;Loans&Rent;-9400
8571913;100024;2017-11-12;Home;-631.0
8580342;100024;2017-11-13;Groceries;-504.0
8585439;100024;2017-11-13;Groceries;-763.0
8594324;100024;2017-11-13;Insurance;-200
8611137;100024;2017-11-14;Groceries;-403.0
8653763;100024;2017-11-15;Culture&Activities;-200
8671533;100024;2017-11-16;Restaurants&Nightlife;-204.0
8687479;100024;2017-11-16;Salary;32800
8697500;100024;2017-11-16;Loans&Rent;-8200
8707603;100024;2017-11-16;Health;-719.0
8718540;100024;2017-11-17;Restaurants&Nightlife;-149.0
8753578;100024;2017-11-18;Restaurants&Nightlife;-199.0
8766317;100024;2017-11-19;Salary;40400
8778485;100024;2017-11-19;Various Out;-193.0
8786227;100024;2017-11-20;Restaurants&Nightlife;-139.0
8836416;100024;2017-11-21;Groceries;-302.0
8876777;100024;2017-11-22;Various In;187.0
8882805;100024;2017-11-22;Restaurants&Nightlife;-217.0
8898438;100024;2017-11-23;Groceries;-518.0
8899920;100024;2017-11-23;Savings;-3200
8917272;100024;2017-11-24;Home;-594.0
8918067;100024;2017-11-24;Restaurants&Nightlife;-195.0
8945870;100024;2017-11-25;Travel;-5160.0
8955128;100024;2017-11-26;Restaurants&Nightlife;-203.0
8955276;100024;2017-11-26;Restaurants&Nightlife;-139.0
8969561;100024;2017-11-26;Transport;-600
8970638;100024;2017-11-26;Various Out;-222.0
8995468;100024;2017-11-27;Various Out;-100.0
9008579;100024;2017-11-27;Restaurants&Nightlife;-230.0
9027758;100024;2017-11-28;Restaurants&Nightlife;-309.0
9032519;100024;2017-11-29;Restaurants&Nightlife;-208.0
9042465;100024;2017-11-30;Home;-1065.0
9097008;100024;2017-12-03;Home;-763.0
9102016;100024;2017-12-03;Groceries;-139.0
9105270;100024;2017-12-03;Groceries;-375.0
9119642;100024;2017-12-03;Subscriptions;-200
9150860;100024;2017-12-05;Restaurants&Nightlife;-217.0
9176322;100024;2017-12-05;Health;-450.0
9208399;100024;2017-12-06;Subscriptions;-200
9212884;100024;2017-12-06;Home;-787.0
9253147;100024;2017-12-08;Loans&Rent;-10300
9256278;100024;2017-12-08;Groceries;-395.0
9257927;100024;2017-12-08;Groceries;-263.0
9260213;100024;2017-12-08;Various Out;-225.0
9271270;100024;2017-12-09;Culture&Activities;-200
9298667;100024;2017-12-10;Home;-728.0
9308397;100024;2017-12-10;Groceries;-343.0
9330295;100024;2017-12-10;Restaurants&Nightlife;-247.0
9336691;100024;2017-12-11;Groceries;-519.0
9342303;100024;2017-12-11;Loans&Rent;-9400
9348868;100024;2017-12-12;Home;-791.0
9392724;100024;2017-12-12;Restaurants&Nightlife;-265.0
9394276;100024;2017-12-13;Insurance;-200
9430376;100024;2017-12-14;Health;-430.0
9460633;100024;2017-12-14;Restaurants&Nightlife;-240.0
9492988;100024;2017-12-15;Culture&Activities;-200
9501208;100024;2017-12-15;Restaurants&Nightlife;-177.0
9520162;100024;2017-12-16;Culture&Activities;-200
9522122;100024;2017-12-16;Loans&Rent;-8200
9522391;100024;2017-12-16;Salary;32800
9534527;100024;2017-12-16;Groceries;-566.0
9542616;100024;2017-12-17;Groceries;-423.0
9556265;100024;2017-12-18;Various Out;-202.0
9591400;100024;2017-12-19;Home;-652.0
9609088;100024;2017-12-19;Various In;212.0
9620001;100024;2017-12-19;Salary;40400
9621448;100024;2017-12-19;Loans&Rent;-6800
9637313;100024;2017-12-20;Restaurants&Nightlife;-159.0
9638510;100024;2017-12-20;Groceries;-767.0
9642329;100024;2017-12-20;Restaurants&Nightlife;-235.0
9708242;100024;2017-12-21;Groceries;-500.0
9710210;100024;2017-12-21;Restaurants&Nightlife;-185.0
9771627;100024;2017-12-23;Restaurants&Nightlife;-183.0
9771967;100024;2017-12-23;Groceries;-378.0
9772107;100024;2017-12-23;Home;-1169.0
9776439;100024;2017-12-23;Savings;-3200
9786033;100024;2017-12-23;Home;-1250.0
9788702;100024;2017-12-23;Restaurants&Nightlife;-113.0
9805592;100024;2017-12-24;Home;-920.0
9809724;100024;2017-12-24;Groceries;-503.0
9828382;100024;2017-12-25;Subscriptions;-200
9837668;100024;2017-12-25;Groceries;-361.0
9838467;100024;2017-12-25;Restaurants&Nightlife;-190.0
9843407;100024;2017-12-26;Transport;-600
9849203;100024;2017-12-26;Groceries;-552.0
9856162;100024;2017-12-26;Restaurants&Nightlife;-215.0
9882840;100024;2017-12-27;Home;-901.0
9956468;100024;2017-12-30;Groceries;-548.0
9963487;100024;2017-12-30;Groceries;-454.0
9965822;100024;2017-12-30;Various Out;-273.0
9971674;100024;2017-12-30;Restaurants&Nightlife;-186.0
9978096;100024;2017-12-31;Restaurants&Nightlife;-222.0
9978283;100024;2017-12-31;Various Out;-210.0
1062335;100027;2017-01-03;Groceries;-542.0
1091603;100027;2017-01-04;Travel;-5226.0
1162231;100027;2017-01-09;Restaurants&Nightlife;-116.0
1251193;100027;2017-01-13;Travel;-6859.0
1266551;100027;2017-01-14;Shopping;-222.0
1294277;100027;2017-01-15;Restaurants&Nightlife;-112.0
1340687;100027;2017-01-17;Restaurants&Nightlife;-210.0
1347682;100027;2017-01-18;Restaurants&Nightlife;-246.0
1370358;100027;2017-01-19;Groceries;-576.0
1390461;100027;2017-01-20;Travel;-4287.0
1422389;100027;2017-01-22;Home;-534.0
1536757;100027;2017-01-29;Groceries;-577.0
1608109;100027;2017-02-02;Groceries;-541.0
1693190;100027;2017-02-05;Groceries;-602.0
1702414;100027;2017-02-05;Groceries;-687.0
1713392;100027;2017-02-06;Groceries;-548.0
1786702;100027;2017-02-09;Travel;-3991.0
1787442;100027;2017-02-09;Shopping;-188.0
1793793;100027;2017-02-09;Restaurants&Nightlife;-179.0
1850448;100027;2017-02-11;Restaurants&Nightlife;-222.0
1858812;100027;2017-02-12;Travel;-4644.0
1921756;100027;2017-02-15;Travel;-5029.0
1931969;100027;2017-02-16;Restaurants&Nightlife;-160.0
1937347;100027;2017-02-16;Groceries;-568.0
2010532;100027;2017-02-19;Restaurants&Nightlife;-191.0
2091823;100027;2017-02-22;Restaurants&Nightlife;-216.0
2165403;100027;2017-02-25;Travel;-4502.0
2199759;100027;2017-02-28;Travel;-4378.0
2206229;100027;2017-02-28;Subscriptions;-100
2271413;100027;2017-03-02;Restaurants&Nightlife;-199.0
2405023;100027;2017-03-08;Groceries;-803.0
2421616;100027;2017-03-09;Travel;-6224.0
2546974;100027;2017-03-13;Restaurants&Nightlife;-255.0
2648233;100027;2017-03-18;Groceries;-716.0
2840051;100027;2017-03-27;Culture&Activities;-200
2841005;100027;2017-03-28;Subscriptions;-100
2875984;100027;2017-03-29;Groceries;-658.0
2927652;100027;2017-04-01;Travel;-6622.0
3019765;100027;2017-04-06;Shopping;-406.0
3046753;100027;2017-04-07;Restaurants&Nightlife;-178.0
3090567;100027;2017-04-10;Groceries;-630.0
3107660;100027;2017-04-10;Groceries;-649.0
3153456;100027;2017-04-12;Salary;35600
3174721;100027;2017-04-13;Groceries;-355.0
3269971;100027;2017-04-16;Groceries;-458.0
3441717;100027;2017-04-25;Restaurants&Nightlife;-222.0
3518501;100027;2017-04-27;Culture&Activities;-200
3550021;100027;2017-04-28;Subscriptions;-100
3847982;100027;2017-05-12;Salary;35600
3852154;100027;2017-05-12;Groceries;-685.0
3944933;100027;2017-05-15;Travel;-7179.0
4067126;100027;2017-05-21;Restaurants&Nightlife;-170.0
4071383;100027;2017-05-21;Restaurants&Nightlife;-222.0
4135453;100027;2017-05-23;Travel;-5466.0
4199631;100027;2017-05-26;Travel;-4662.0
4248329;100027;2017-05-27;Culture&Activities;-200
4265199;100027;2017-05-28;Groceries;-194.0
4270546;100027;2017-05-28;Subscriptions;-100
4272922;100027;2017-05-29;Groceries;-527.0
4282846;100027;2017-05-29;Groceries;-320.0
4292683;100027;2017-05-30;Groceries;-613.0
4295890;100027;2017-05-30;Groceries;-470.0
4330267;100027;2017-06-01;Groceries;-367.0
4460691;100027;2017-06-07;Restaurants&Nightlife;-222.0
4549969;100027;2017-06-11;Restaurants&Nightlife;-143.0
4560572;100027;2017-06-11;Travel;-3698.0
4562268;100027;2017-06-12;Salary;35600
4565570;100027;2017-06-12;Restaurants&Nightlife;-259.0
4679915;100027;2017-06-17;Groceries;-439.0
4710755;100027;2017-06-19;Travel;-3698.0
4745533;100027;2017-06-20;Groceries;-598.0
4752431;100027;2017-06-21;Restaurants&Nightlife;-247.0
4795383;100027;2017-06-22;Groceries;-639.0
4795991;100027;2017-06-22;Travel;-2945.0
4816421;100027;2017-06-23;Travel;-6377.0
4871620;100027;2017-06-25;Restaurants&Nightlife;-117.0
4910023;100027;2017-06-27;Culture&Activities;-200
4913001;100027;2017-06-27;Groceries;-443.0
4937132;100027;2017-06-28;Subscriptions;-100
4947305;100027;2017-06-29;Shopping;-391.0
5007965;100027;2017-07-01;Home;-637.0
5012100;100027;2017-07-01;Shopping;-431.0
5051054;100027;2017-07-04;Groceries;-558.0
5170707;100027;2017-07-10;Travel;-5709.0
5212744;100027;2017-07-11;Groceries;-573.0
5248858;100027;2017-07-12;Restaurants&Nightlife;-118.0
5261764;100027;2017-07-12;Salary;35600
5328211;100027;2017-07-14;Restaurants&Nightlife;-161.0
5398156;100027;2017-07-17;Restaurants&Nightlife;-174.0
5410953;100027;2017-07-18;Home;-1079.0
5430661;100027;2017-07-19;Travel;-7692.0
5465084;100027;2017-07-20;Restaurants&Nightlife;-140.0
5541310;100027;2017-07-23;Shopping;-585.0
5556335;100027;2017-07-24;Shopping;-360.0
5582458;100027;2017-07-25;Travel;-6853.0
5615013;100027;2017-07-26;Groceries;-529.0
5676239;100027;2017-07-27;Culture&Activities;-200
5698054;100027;2017-07-28;Subscriptions;-100
5780676;100027;2017-08-01;Loans&Rent;-13600
5799713;100027;2017-08-02;Restaurants&Nightlife;-122.0
5811681;100027;2017-08-02;Travel;-6668.0
5906331;100027;2017-08-05;Groceries;-231.0
5918317;100027;2017-08-06;Travel;-6404.0
5998883;100027;2017-08-08;Utilities;-2000
6084968;100027;2017-08-11;Restaurants&Nightlife;-234.0
6111680;100027;2017-08-12;Salary;35600
6513097;100027;2017-08-27;Culture&Activities;-200
6535938;100027;2017-08-28;Subscriptions;-100
6538585;100027;2017-08-28;Groceries;-363.0
6542339;100027;2017-08-29;Restaurants&Nightlife;-110.0
6610195;100027;2017-09-01;Travel;-5624.0
6617777;100027;2017-09-02;Groceries;-451.0
6677209;100027;2017-09-04;Savings;-3000
6698014;100027;2017-09-05;Restaurants&Nightlife;-258.0
6698655;100027;2017-09-05;Restaurants&Nightlife;-258.0
6758254;100027;2017-09-08;Utilities;-2000
6781410;100027;2017-09-09;Restaurants&Nightlife;-211.0
6784666;100027;2017-09-09;Restaurants&Nightlife;-203.0
6846152;100027;2017-09-11;Insurance;-200
6876032;100027;2017-09-12;Groceries;-443.0
6879880;100027;2017-09-12;Groceries;-674.0
6880856;100027;2017-09-12;Salary;35600
6913997;100027;2017-09-14;Restaurants&Nightlife;-147.0
6948777;100027;2017-09-16;Groceries;-657.0
6953391;100027;2017-09-17;Restaurants&Nightlife;-153.0
6955013;100027;2017-09-17;Groceries;-468.0
7085814;100027;2017-09-21;Restaurants&Nightlife;-141.0
7152929;100027;2017-09-24;Restaurants&Nightlife;-154.0
7162891;100027;2017-09-24;Groceries;-424.0
7244800;100027;2017-09-27;Culture&Activities;-200
7252325;100027;2017-09-28;Subscriptions;-100
7287565;100027;2017-09-28;Groceries;-761.0
7304332;100027;2017-09-29;Groceries;-428.0
7328375;100027;2017-09-30;Restaurants&Nightlife;-257.0
7338356;100027;2017-10-01;Groceries;-628.0
7347188;100027;2017-10-01;Groceries;-643.0
7349623;100027;2017-10-01;Groceries;-459.0
7391996;100027;2017-10-03;Travel;-5444.0
7414213;100027;2017-10-03;Groceries;-687.0
